city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-11,3,p02,17.99896392822268,45.251406879856376,0.0,1017.00759765625,1013.3065234375,12.093772768974304,1.4939405389915132,347.7382717358279,8.43749986961484,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-12,4,p02,18.43491134643557,46.15574387533096,0.0,1016.59771484375,1012.8994140625,13.5,1.9155129050131128,9.139411623641422,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-13,5,p02,18.494275665283222,56.39176353552693,0.0,1015.423359375,1011.7318359375,13.689923286437988,1.430623045451297,4.552729392771369,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-14,6,p02,20.35199127197268,43.66479098813795,0.0,1013.2342578125,1009.563134765625,17.24999976158142,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-15,7,p02,20.17610321044924,48.19580161004239,0.0,1014.69482421875,1011.019599609375,16.962499856948853,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-16,8,p02,19.599721527099632,40.8341596243877,0.0,1015.92,1012.233427734375,12.675648808479307,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-17,9,p02,20.130975341796898,42.584845742262246,0.0,1015.39431640625,1011.7139453125,14.236449360847471,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-18,10,p02,21.0001045227051,46.06505297783104,0.0,1015.05271484375,1011.3799609375,15.356582522392271,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-09,1,p03,18.89869079589846,56.17610107674405,0.0,1014.92390625,1011.241279296875,17.712688446044922,0.935515711728049,4.662403392447459,8.512500021606684,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-10,2,p03,19.092271423339863,48.03081064517585,0.0,1016.012734375,1012.32291015625,16.97499942779541,1.480597493821823,35.82209959602528,8.362499810755253,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-11,3,p03,18.97810516357424,47.23764992915408,0.0,1015.903720703125,1012.214375,14.92543649673462,1.9826281882845609,17.192213749094776,8.225000090897083,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-12,4,p03,19.37945709228518,45.152300702700735,0.0,1016.50142578125,1012.812568359375,14.949999928474426,1.9033029218964157,358.09719002775887,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-13,5,p03,19.945039367675804,46.95242156934808,0.0,1015.5926953125,1011.9145703125,15.329513907432556,1.63205497366328,358.5151614693553,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-14,6,p03,19.43549499511721,44.2235434676434,0.0,1014.5787109375,1010.903330078125,12.460698127746582,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-15,7,p03,18.88857040405276,41.17677534796415,0.0,1015.58689453125,1011.892822265625,12.706145524978638,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-16,8,p03,18.640008544921898,52.29270415384083,0.0,1016.300048828125,1012.607939453125,14.89076328277588,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-17,9,p03,19.70032653808596,44.97138596755693,0.0,1016.418486328125,1012.7333984375,15.552570819854736,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-18,10,p03,20.72831878662112,43.02448687387919,0.0,1017.391962890625,1013.709775390625,14.639615654945374,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-09,1,p04,19.27295074462893,54.77683295030424,0.0,1014.954873046875,1011.270859375,18.320239543914795,1.172962566402666,2.997520600030612,8.674999978393316,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-10,2,p04,17.981580352783226,51.95431445034281,0.0,1016.658193359375,1012.95794921875,14.100000023841858,1.5432624543947784,17.41145739388719,8.525000140070915,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-11,3,p04,18.146016693115257,45.11358069099004,0.0,1016.159892578125,1012.463935546875,12.325000166893004,1.6666203069665615,359.00445732589264,8.349999785423279,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-12,4,p04,17.801065063476585,52.834947978787866,0.0,1015.946923828125,1012.250615234375,13.475000023841858,1.8014218625575444,4.315677407781664,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-13,5,p04,19.188771820068386,47.17401314952779,0.0,1014.31251953125,1010.6319921875,12.918729543685911,1.836877882167567,356.032642125826,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
